-9.555800000000001404e+00,-5.927399999999999558e+00,-2.681099999999999817e+00,-2.681099999999999817e+00,5.760999999999993904e-01,1.487999999999999545e+00,8.176199999999999690e+00,8.176199999999999690e+00,1.069289999999999985e+01,1.098310000000000031e+01,1.343799999999999883e+01,1.343799999999999883e+01,1.357240000000000002e+01,1.604769999999999897e+01,1.870579999999999998e+01,1.870579999999999998e+01,1.929840000000000089e+01,2.318040000000000234e+01,2.695609999999999928e+01,2.695609999999999928e+01,2.871649999999999991e+01,3.059420000000000073e+01,3.681759999999999877e+01,4.830249999999999488e+01,6.415460000000000207e+01,6.415479999999999450e+01
-9.430700000000001637e+00,-6.099100000000000854e+00,-2.717300000000000715e+00,-2.717300000000000715e+00,5.625999999999997669e-01,1.394999999999999574e+00,8.360199999999998965e+00,8.360199999999998965e+00,1.089250000000000007e+01,1.114039999999999964e+01,1.325179999999999936e+01,1.325179999999999936e+01,1.358990000000000009e+01,1.578350000000000009e+01,1.892259999999999920e+01,1.892259999999999920e+01,1.953119999999999834e+01,2.321519999999999939e+01,2.660930000000000106e+01,2.660930000000000106e+01,2.830649999999999977e+01,3.033650000000000091e+01,3.710649999999999693e+01,4.736639999999999873e+01,6.452079999999999416e+01,6.452100000000000080e+01
-9.302900000000001057e+00,-6.269599999999999618e+00,-2.750499999999999723e+00,-2.750499999999999723e+00,5.533999999999998920e-01,1.306999999999999496e+00,8.542999999999999261e+00,8.542999999999999261e+00,1.108929999999999971e+01,1.130229999999999890e+01,1.306170000000000009e+01,1.306170000000000009e+01,1.359100000000000108e+01,1.552359999999999829e+01,1.915119999999999933e+01,1.915119999999999933e+01,1.976729999999999876e+01,2.324510000000000076e+01,2.626440000000000197e+01,2.626450000000000173e+01,2.793929999999999936e+01,3.006480000000000175e+01,3.740429999999999922e+01,4.651089999999999947e+01,6.489740000000000464e+01,6.489759999999999707e+01
-9.172499999999999432e+00,-6.438699999999999868e+00,-2.780500000000000860e+00,-2.780500000000000860e+00,5.481999999999995765e-01,1.224000000000000199e+00,8.724299999999999500e+00,8.724299999999999500e+00,1.128299999999999947e+01,1.146879999999999988e+01,1.287040000000000006e+01,1.287040000000000006e+01,1.357580000000000098e+01,1.526829999999999998e+01,1.938850000000000051e+01,1.938850000000000051e+01,2.000679999999999836e+01,2.326480000000000103e+01,2.592360000000000042e+01,2.592370000000000019e+01,2.761950000000000216e+01,2.978290000000000148e+01,3.770960000000000178e+01,4.572789999999999822e+01,6.527549999999999386e+01,6.527570000000000050e+01
-9.039500000000000313e+00,-6.606499999999999595e+00,-2.807400000000000340e+00,-2.807400000000000340e+00,5.472999999999998977e-01,1.145999999999999908e+00,8.902999999999998693e+00,8.902999999999998693e+00,1.147299999999999898e+01,1.164000000000000057e+01,1.267999999999999972e+01,1.267999999999999972e+01,1.354459999999999908e+01,1.501749999999999829e+01,1.963129999999999953e+01,1.963129999999999953e+01,2.024919999999999831e+01,2.326760000000000161e+01,2.558910000000000196e+01,2.558920000000000172e+01,2.735249999999999915e+01,2.949440000000000239e+01,3.802169999999999561e+01,4.500969999999999516e+01,6.564600000000000080e+01,6.564620000000000744e+01
-8.903900000000000148e+00,-6.772699999999999498e+00,-2.831199999999999939e+00,-2.831199999999999939e+00,5.506999999999999673e-01,1.072899999999999743e+00,9.078099999999999170e+00,9.078099999999999170e+00,1.165909999999999869e+01,1.181579999999999941e+01,1.249299999999999855e+01,1.249299999999999855e+01,1.349810000000000088e+01,1.477130000000000010e+01,1.987640000000000029e+01,1.987640000000000029e+01,2.049419999999999931e+01,2.324600000000000222e+01,2.526370000000000005e+01,2.526379999999999981e+01,2.714410000000000167e+01,2.920279999999999987e+01,3.834069999999999823e+01,4.434909999999999997e+01,6.599970000000000425e+01,6.600000000000000000e+01
-8.765899999999998471e+00,-6.937399999999999345e+00,-2.851799999999999891e+00,-2.851799999999999891e+00,5.583999999999997854e-01,1.004799999999999471e+00,9.247600000000000264e+00,9.247600000000000264e+00,1.184060000000000024e+01,1.199629999999999974e+01,1.231170000000000009e+01,1.231170000000000009e+01,1.343679999999999986e+01,1.452969999999999828e+01,2.011980000000000146e+01,2.011990000000000123e+01,2.074129999999999896e+01,2.319359999999999999e+01,2.495090000000000074e+01,2.495100000000000051e+01,2.699900000000000233e+01,2.891159999999999997e+01,3.866689999999999827e+01,4.373930000000000007e+01,6.632770000000000721e+01,6.632800000000000296e+01
-8.625399999999999068e+00,-7.100499999999999368e+00,-2.869299999999999962e+00,-2.869299999999999962e+00,5.704000000000002402e-01,9.416000000000002146e-01,9.409100000000000463e+00,9.409100000000000463e+00,1.201709999999999923e+01,1.213959999999999972e+01,1.213959999999999972e+01,1.218149999999999977e+01,1.336149999999999949e+01,1.429279999999999973e+01,2.035670000000000002e+01,2.035670000000000002e+01,2.098999999999999844e+01,2.310600000000000165e+01,2.465559999999999974e+01,2.465559999999999974e+01,2.691970000000000240e+01,2.862410000000000210e+01,3.900109999999999388e+01,4.317409999999999570e+01,6.662149999999999750e+01,6.662180000000000746e+01
-8.482600000000001472e+00,-7.261800000000000033e+00,-2.883600000000000385e+00,-2.883600000000000385e+00,5.868999999999999773e-01,8.833000000000001961e-01,9.558500000000000441e+00,9.558500000000000441e+00,1.198090000000000011e+01,1.198090000000000011e+01,1.218799999999999883e+01,1.237139999999999951e+01,1.327289999999999992e+01,1.406050000000000111e+01,2.058009999999999806e+01,2.058009999999999806e+01,2.123920000000000030e+01,2.298240000000000194e+01,2.438449999999999918e+01,2.438449999999999918e+01,2.690520000000000067e+01,2.834380000000000166e+01,3.934440000000000026e+01,4.264789999999999992e+01,6.687340000000000373e+01,6.687369999999999948e+01
-8.337499999999998579e+00,-7.421399999999999331e+00,-2.894800000000000928e+00,-2.894699999999999385e+00,6.078000000000001180e-01,8.297999999999996490e-01,9.690099999999999270e+00,9.690099999999999270e+00,1.184189999999999898e+01,1.184189999999999898e+01,1.235269999999999868e+01,1.256599999999999895e+01,1.317190000000000083e+01,1.383279999999999887e+01,2.078010000000000090e+01,2.078010000000000090e+01,2.148780000000000001e+01,2.282550000000000168e+01,2.414740000000000109e+01,2.414740000000000109e+01,2.695080000000000098e+01,2.807450000000000045e+01,3.969819999999999993e+01,4.215559999999999974e+01,6.707670000000000243e+01,6.707699999999999818e+01
-8.190000000000001279e+00,-7.579099999999999504e+00,-2.902700000000000280e+00,-2.902700000000000280e+00,6.331999999999995410e-01,7.810999999999994614e-01,9.795700000000000074e+00,9.795700000000000074e+00,1.173069999999999879e+01,1.173069999999999879e+01,1.251060000000000016e+01,1.276539999999999964e+01,1.305940000000000012e+01,1.360989999999999966e+01,2.094300000000000139e+01,2.094300000000000139e+01,2.173410000000000153e+01,2.264059999999999917e+01,2.395800000000000196e+01,2.395800000000000196e+01,2.704940000000000211e+01,2.781990000000000052e+01,4.006409999999999627e+01,4.169279999999999831e+01,6.722599999999999909e+01,6.722629999999999484e+01
-8.040400000000001768e+00,-7.734900000000000553e+00,-2.907499999999999751e+00,-2.907499999999999751e+00,6.631999999999997897e-01,7.370999999999998664e-01,9.865400000000001057e+00,9.865500000000000824e+00,1.165759999999999863e+01,1.165759999999999863e+01,1.266089999999999982e+01,1.293609999999999971e+01,1.296940000000000026e+01,1.339170000000000016e+01,2.105180000000000007e+01,2.105180000000000007e+01,2.197599999999999909e+01,2.243370000000000175e+01,2.383330000000000126e+01,2.383340000000000103e+01,2.719290000000000163e+01,2.758460000000000178e+01,4.044399999999999551e+01,4.125549999999999784e+01,6.731719999999999970e+01,6.731749999999999545e+01
-7.888700000000000934e+00,-7.888700000000000934e+00,-2.909099999999999575e+00,-2.909099999999999575e+00,6.977999999999999758e-01,6.977999999999999758e-01,9.890000000000000568e+00,9.890000000000000568e+00,1.163199999999999967e+01,1.163199999999999967e+01,1.280300000000000082e+01,1.280310000000000059e+01,1.317820000000000036e+01,1.317820000000000036e+01,2.109029999999999916e+01,2.109029999999999916e+01,2.221049999999999969e+01,2.221049999999999969e+01,2.378950000000000031e+01,2.378960000000000008e+01,2.737359999999999971e+01,2.737359999999999971e+01,4.084019999999999584e+01,4.084019999999999584e+01,6.734789999999999566e+01,6.734820000000000562e+01
