-1.101608893004237366e+00,-9.721964350147123124e-01,-9.667847156793423213e-01,-1.029892935401595766e+00,-1.078851498546608889e+00,-8.982532352824097455e-01,-1.022702532308471746e+00,-9.015267033186296075e-01,-1.157724159424478927e+00,-1.005481895126321135e+00,-1.063319910362758636e+00,-1.092392337341254072e+00,-1.183461227308637120e+00,-1.324252353218930311e+00,-4.992272748426728191e-01,-1.559454713214424304e+00,-4.468979616206932848e-01,-1.258777311935453280e+00,-3.281878631957136916e-01,-1.383232813805934436e+00,-4.594603124814169437e-01,-1.337670064698311512e+00,-1.417593543577976511e+00,-1.336757445280597478e+00,-1.438961378824682891e+00,-1.381362186600306741e+00,-1.277295839303941749e+00,-1.259650734360839186e+00,-1.416047817690327504e+00,-5.583461753470665423e-01,-5.039485278818829350e-01,-1.328284396981441295e+00,-5.771751696429410217e-01,-6.271457105041298163e-01,-3.431538070086619929e-01,-6.666240322328100820e-01,-2.851886417236130788e-01,-5.541207839491713028e-01,-1.022030836330011017e+00,-8.978138029144382415e-01,-1.078605041733038838e+00,-1.029472050494605329e+00,-9.665293191167627640e-01,-9.716479017194601386e-01,-1.101164778182668780e+00
-1.087282694355844459e+00,-1.009180800603813877e+00,-8.849012255332726617e-01,-9.256158023459568618e-01,-8.964723318361673687e-01,-8.902402480396719442e-01,-7.872085334708900373e-01,-8.761406528232600355e-01,-8.905069368711698852e-01,-9.625873678293175306e-01,-9.107445915827780958e-01,-9.722160703174745899e-01,-1.048816017352205643e+00,-1.262197228482625500e+00,-4.144452925661668008e-01,-1.387813125721673035e+00,-5.193068820345385639e-01,-1.395277385050888608e+00,-5.093267880674055004e-01,-1.359421776829979667e+00,-6.502953640555327874e-01,-1.429268439825470471e+00,-1.565570667426528839e+00,-1.428299667871585354e+00,-1.666297060772771621e+00,-1.356520378351180112e+00,-1.514122482640886114e+00,-1.392794902052911121e+00,-1.409968236591004898e+00,-4.066729982222759832e-01,-4.132348060416582425e-01,-1.262237580516356594e+00,-3.130441504201559866e-01,-6.454761820167466135e-01,-1.272745857972839567e-01,-6.622105608351149808e-01,-2.085666361528939750e-01,-4.728367201313702362e-01,-7.878203355309293388e-01,-8.906838975363527977e-01,-8.966379793133272269e-01,-9.265602005231916571e-01,-8.852335715021661944e-01,-1.009756052034429308e+00,-1.087970840691796726e+00
-1.127013881383439831e+00,-1.158028005723821918e+00,-9.579873875786555359e-01,-1.151267277227556507e+00,-1.208529851738871619e+00,-1.136169668894287943e+00,-1.233593622733724526e+00,-1.022685509889630140e+00,-1.159081493400050400e+00,-1.110137607152925865e+00,-1.192795756973017651e+00,-1.144014092386729242e+00,-1.266858610753804015e+00,-1.411157752965897627e+00,-5.272707497747660677e-01,-1.420786159878610011e+00,-5.131274601379831601e-01,-1.382223867235383041e+00,-3.817722471862772804e-01,-1.384304290132092552e+00,-4.596743299958936380e-01,-1.450694431943439611e+00,-1.272261159535984065e+00,-1.450669300349245683e+00,-1.390368565280581281e+00,-1.382444557438597066e+00,-1.362624563013348222e+00,-1.380621757096127444e+00,-1.441370017484513433e+00,-5.753824326381904442e-01,-5.196326990268250734e-01,-1.402799160126685596e+00,-5.453577818266919230e-01,-8.080292890490805569e-01,-2.499189976145476388e-01,-8.239664769950543199e-01,-1.588852051229136808e-01,-7.185869389044134969e-01,-1.234071021141982971e+00,-1.136653581530184809e+00,-1.209424230427577074e+00,-1.151324191577274725e+00,-9.584165040808947378e-01,-1.158230771447255503e+00,-1.127358754206711833e+00
-1.190701075003988141e+00,-1.065892286516028742e+00,-1.048183369968374246e+00,-1.024647474703978878e+00,-1.235369927086265252e+00,-9.962400027553965920e-01,-1.061892199296175399e+00,-8.951428035425506025e-01,-1.041432867942575058e+00,-9.431660130180872237e-01,-1.145833379993470125e+00,-1.098646968271763003e+00,-1.202155791585310274e+00,-1.396691687791004499e+00,-5.450399224738062820e-01,-1.452479178868067544e+00,-4.725422530402363375e-01,-1.286602541984766201e+00,-6.463243991147363809e-01,-1.435088220628612632e+00,-4.655337145495522799e-01,-1.307271933344643644e+00,-1.531216526110479759e+00,-1.307140659902022550e+00,-1.428462008760943869e+00,-1.436111865350266248e+00,-1.679196535748705532e+00,-1.286551292315955441e+00,-1.443518872048452639e+00,-5.359567949838343059e-01,-5.540535083508608682e-01,-1.404855655125502478e+00,-4.890933489750320384e-01,-8.363932244058298604e-01,-1.936879866384837723e-01,-7.860825573059719851e-01,-4.053900040752533851e-02,-7.971341688911393053e-01,-1.062673921940399557e+00,-9.966981780948082070e-01,-1.236473777139775354e+00,-1.025054045749194120e+00,-1.049504341414657205e+00,-1.066447724692803245e+00,-1.191550197021306268e+00
-8.984497431522247002e-01,-9.939446992677042347e-01,-8.535536810837480726e-01,-9.693257703398445724e-01,-9.749134678533405429e-01,-1.081707329986562494e+00,-9.683886161406808357e-01,-9.907704723180672524e-01,-9.156503649568548120e-01,-1.052408715641960368e+00,-9.941672912126258144e-01,-1.059883529058644580e+00,-1.171647117686908768e+00,-1.394309648066271334e+00,-5.858189762606971218e-01,-1.604492237293656753e+00,-7.003036184423663268e-01,-1.458912610896861750e+00,-5.547164835751186018e-01,-1.555374762325502758e+00,-6.248250638744485830e-01,-1.462162274722466071e+00,-1.654596075750019546e+00,-1.461985453456084549e+00,-1.553958609146239400e+00,-1.554495586958264175e+00,-1.513299110024742822e+00,-1.459211192024549408e+00,-1.614269889706797523e+00,-4.041906479243329020e-01,-5.910941748013256447e-01,-1.397797149286571949e+00,-4.154203714317558083e-01,-8.310832446701339471e-01,-1.373580045428927920e-01,-8.360060613727055001e-01,-1.614358558422557821e-01,-7.186830696564918686e-01,-9.693810529349831118e-01,-1.081728193389466242e+00,-9.749227321158036030e-01,-9.694534651630216660e-01,-8.546836432078305235e-01,-9.945160165561727217e-01,-8.989712050814822053e-01
-7.727912723017560381e-01,-6.554643738434449141e-01,-9.665206342524209626e-01,-9.464976153682955751e-01,-1.069312184114003861e+00,-1.034476391064947709e+00,-9.567777013360371230e-01,-9.450122504787914490e-01,-9.660067272278585193e-01,-1.040919904697478193e+00,-1.089960792864200556e+00,-1.093064258528680721e+00,-1.023329348506029968e+00,-1.301326893974625643e+00,-3.791378433350222066e-01,-1.258383537191537282e+00,-4.419669946202307020e-01,-1.116845935391534317e+00,-2.948612323677551883e-01,-1.291167437681449481e+00,-5.105661671170486082e-01,-1.244616784802527798e+00,-1.232300084841522647e+00,-1.245856090765661950e+00,-1.423843235370739979e+00,-1.288931024065201658e+00,-1.300396735070633802e+00,-1.115614323059397339e+00,-1.431299241478137363e+00,-4.314595996381453413e-01,-3.765841069054217116e-01,-1.298611295550534672e+00,-4.210522984437893856e-01,-7.492483038864361511e-01,-1.948180609644125649e-01,-8.845370736857027794e-01,-7.501323539221162184e-02,-7.716057758782162157e-01,-9.585365306099828953e-01,-1.035468089817804582e+00,-1.069809023318098351e+00,-9.471847879839745410e-01,-9.669345243552104341e-01,-6.556637755361697240e-01,-7.730094312937104695e-01
-1.020746080243536635e+00,-1.001791375830655362e+00,-1.015012982932534502e+00,-1.114993259129672509e+00,-9.602836852980657367e-01,-1.034323281647540282e+00,-9.200589331841145802e-01,-1.009446182686832838e+00,-9.081783415623132516e-01,-1.040128705545493748e+00,-1.011657530890853307e+00,-1.160573681373328281e+00,-9.938778068961341416e-01,-1.289592017282710223e+00,-3.983938880642591829e-01,-1.245773635587449357e+00,-4.802743989536837343e-01,-1.281486768851502145e+00,-2.851252828263169947e-01,-1.088047587417488193e+00,-3.439624212912323342e-01,-1.354752367861293383e+00,-1.564860341998196125e+00,-1.349099055214860954e+00,-1.260132767687099697e+00,-1.084189757870712478e+00,-1.199278729971483992e+00,-1.277335480523706046e+00,-1.352298175273520142e+00,-3.263563960733637526e-01,-3.949606013136385263e-01,-1.286681360654434725e+00,-2.829254715608191528e-01,-1.081050854668990091e+00,-6.374019295532575013e-02,-1.085883835605184533e+00,-1.775933151009823421e-02,-9.706951736745871306e-01,-9.206987604888760002e-01,-1.035137114926190316e+00,-9.612353091901189028e-01,-1.115890309146825521e+00,-1.015166673139507036e+00,-1.001936181702166584e+00,-1.020477620009818009e+00
-9.858123238651816944e-01,-1.023853824921639566e+00,-8.212694624808137833e-01,-8.909048788826499088e-01,-8.658933673631690198e-01,-9.271021963927585929e-01,-9.756848407192870720e-01,-9.331469784657833166e-01,-8.851470857412127025e-01,-8.676730897041219359e-01,-9.131158795442803067e-01,-1.045276414057242365e+00,-1.127476044257794463e+00,-1.234118447358281134e+00,-4.218916526156915592e-01,-1.272825608333486125e+00,-4.707522699469366412e-01,-1.215255504100139383e+00,-3.527162540332264284e-01,-1.261150657253092389e+00,-3.488337051762441798e-01,-1.204955743512927890e+00,-1.204003885202459267e+00,-1.206653632520454655e+00,-1.250829795213988183e+00,-1.262279366297828442e+00,-1.321202833311989400e+00,-1.215898461853304413e+00,-1.422483154272012884e+00,-4.267237519162786485e-01,-4.250167143596292330e-01,-1.236773026467945513e+00,-3.438075097568973892e-01,-8.115823726097921575e-01,-1.756847130747282160e-01,-5.331778273098495280e-01,-1.861763346486415005e-01,-6.723921278450342154e-01,-9.771499534160745792e-01,-9.276948354030776223e-01,-8.676427653040474919e-01,-8.921811557819194771e-01,-8.244260040614880269e-01,-1.025274160319135985e+00,-9.876035759155877836e-01
-8.654522422256542002e-01,-9.003875118777160402e-01,-8.977307124172340114e-01,-8.355414985730514887e-01,-9.389619571143499321e-01,-8.375397291083134244e-01,-9.157482594855859137e-01,-7.943435174862683024e-01,-8.502012909327201218e-01,-8.486563859773614826e-01,-9.215361129371294480e-01,-8.883816249902063422e-01,-1.123472199955410256e+00,-1.256004473501347807e+00,-6.235222668446878114e-01,-1.470370767876379325e+00,-4.580380342511837233e-01,-1.440172943087213664e+00,-6.104925171313354548e-01,-1.409221453376425792e+00,-3.601108594313377487e-01,-1.284129470561141906e+00,-1.194523677794142591e+00,-1.287703011249108132e+00,-1.234082635246709803e+00,-1.418261001083847006e+00,-1.516259835460534555e+00,-1.445664354184615918e+00,-1.339846855729861730e+00,-2.887634798465502084e-01,-6.385873495318046267e-01,-1.266252709407561294e+00,-2.041553947345005060e-01,-6.398840047281045829e-01,3.286584359263482191e-02,-6.982922956947914539e-01,1.058472571956822067e-01,-7.322338594514277155e-01,-9.169198402120485314e-01,-8.378872675273202342e-01,-9.405303422745359132e-01,-8.370365783641577906e-01,-9.009674173600319413e-01,-9.018007623275456908e-01,-8.665524308090359895e-01
-1.316085150307188645e+00,-1.193344462596417577e+00,-1.070096467744193980e+00,-1.006000742244941293e+00,-1.030158017110345048e+00,-1.003536707093052538e+00,-9.950798418080851748e-01,-1.051585762640318000e+00,-9.462321522613849067e-01,-9.755858038424849443e-01,-9.921334258581976373e-01,-1.030938144652909783e+00,-1.118867033015818579e+00,-1.245843239578216632e+00,-4.807922961115714822e-01,-1.328687723915612295e+00,-4.393042625869196804e-01,-1.234617443716604646e+00,-5.092260940432075111e-01,-1.480641192648882054e+00,-7.707860503598061852e-01,-1.412491079405250538e+00,-1.415290629100262931e+00,-1.411103918523000100e+00,-1.666949313600539995e+00,-1.473281010236260125e+00,-1.460948629082556849e+00,-1.231035080132222514e+00,-1.370482961985085346e+00,-4.032288586319982548e-01,-4.758605055402010398e-01,-1.241728445017635574e+00,-2.333878396156807977e-01,-9.518988899512117463e-01,1.333082967904784463e-02,-9.304606938262973692e-01,-5.122782369521651502e-02,-9.959458210008900192e-01,-9.957027925826684722e-01,-1.004185421804795419e+00,-1.031056429972190935e+00,-1.006138060988785776e+00,-1.070304797610228897e+00,-1.193163787382231611e+00,-1.317592800837926070e+00
-1.149921781663699516e+00,-1.007267985385226883e+00,-9.290797677872520977e-01,-9.833422372254614352e-01,-8.393421853540123934e-01,-9.421658771670834431e-01,-8.707396208625552969e-01,-9.339849394139368988e-01,-8.306532909961203970e-01,-9.647131421831852682e-01,-9.334310495729692958e-01,-1.046889481340949057e+00,-1.076990968187398812e+00,-1.197951912994555723e+00,-4.502936644414881062e-01,-1.481892249552880791e+00,-3.764074941071738345e-01,-1.245430215279747843e+00,-4.233114336826248048e-01,-1.501201518259370093e+00,-4.623918596241279322e-01,-1.417823644271532846e+00,-1.362598839568050169e+00,-1.416902270783481299e+00,-1.280416911803385238e+00,-1.497260245914793453e+00,-1.254083212669650393e+00,-1.242865309841668875e+00,-1.212864056891019615e+00,-4.788270433259724790e-01,-4.467470480100692587e-01,-1.195049664931423949e+00,-3.349107059656277752e-01,-7.512894027910796968e-01,-1.389862241081102345e-01,-7.523085766841012267e-01,-4.445509498015746963e-02,-7.458958938176687425e-01,-8.697070249321412483e-01,-9.417570707759808091e-01,-8.378198780953973746e-01,-9.826392259052437739e-01,-9.281710313857032268e-01,-1.007259108841111139e+00,-1.149218168500202530e+00
-1.061078088270404285e+00,-1.003217897382568058e+00,-7.199819303360828204e-01,-8.499379118545242751e-01,-6.649604069308925336e-01,-8.690174621618607098e-01,-7.239521447058532289e-01,-8.604565514842539287e-01,-7.307539720538576145e-01,-8.112188921594229996e-01,-8.001538059158903593e-01,-9.087204933310326638e-01,-8.515432963629911978e-01,-9.740073455881179676e-01,-2.031974169222142690e-01,-1.065548111660873820e+00,-2.596089164711196662e-01,-1.223315665221341941e+00,-2.255717488921448466e-01,-1.132107088412884544e+00,-2.361956961049616333e-01,-1.071755511404468342e+00,-1.003116884762891736e+00,-1.072298805964935209e+00,-1.111587802325434193e+00,-1.132034508208688672e+00,-1.081340916078700864e+00,-1.224322720198269598e+00,-1.115039160048048705e+00,-2.877021604867411320e-01,-2.052985462103636416e-01,-9.765971070553547406e-01,-1.160152408669758856e-01,-7.721343424750560791e-01,1.818020684766004369e-02,-6.312511116421647417e-01,9.448182340464431062e-02,-8.287293998973408460e-01,-7.241029618828249692e-01,-8.698179715494764874e-01,-6.645367433793615275e-01,-8.498601125941742662e-01,-7.197414135680988423e-01,-1.003000939515947820e+00,-1.060681118166527881e+00
-8.708284130057701855e-01,-8.993655805276887794e-01,-7.357184131363994073e-01,-7.718993103169695669e-01,-8.316781849316315922e-01,-9.913694286883210083e-01,-9.101458770196473314e-01,-9.046095460638433616e-01,-8.753427231143702247e-01,-9.091117778494570700e-01,-8.459812327454957481e-01,-8.127938617566990986e-01,-1.020741889258373059e+00,-1.326344159506996467e+00,-8.917170548549775422e-01,-1.406835596790175558e+00,-6.826777063541801249e-01,-1.525060029325208122e+00,-6.820366686786684118e-01,-1.470499322315043100e+00,-7.523255672356690127e-01,-1.468112782668549832e+00,-1.716395097548513604e+00,-1.467960693844220454e+00,-1.620240840723459197e+00,-1.471411971689901232e+00,-1.546712245148362364e+00,-1.526690141408358681e+00,-1.527136818017480469e+00,-2.233073930491792647e-01,-8.943238272443128078e-01,-1.326656764997930837e+00,-8.459983233886159137e-02,-6.531016243230123308e-01,7.108816480367455282e-02,-7.559124016190855722e-01,-3.308907603348379325e-03,-6.325979492847865204e-01,-9.103220168701839921e-01,-9.908114599012584067e-01,-8.310138713545520694e-01,-7.716027470783315412e-01,-7.355395548062864108e-01,-8.988522121928296249e-01,-8.705309517821914200e-01
-1.286454606540793355e+00,-9.876056018721872665e-01,-7.604932354097558855e-01,-8.530531609490379363e-01,-7.200790542861273957e-01,-8.011885185689352484e-01,-9.306094741318325925e-01,-8.079768986535178499e-01,-8.989035492553455464e-01,-8.519225791150220051e-01,-9.793912234552659690e-01,-9.419611408947012876e-01,-1.123092283359311550e+00,-1.300344005011259796e+00,-8.081113623624798237e-01,-1.567930518031305454e+00,-6.725626953046084378e-01,-1.580546540046641191e+00,-6.311881129239956811e-01,-1.468589936864322487e+00,-4.642004806365735980e-01,-1.382195699860442994e+00,-1.156244078298126476e+00,-1.384368793341993698e+00,-1.254337902170870711e+00,-1.470368330584948868e+00,-1.409265025056657628e+00,-1.581298745246075832e+00,-1.440766873907709300e+00,-3.192127108518345580e-01,-8.071629106530009423e-01,-1.299049531819154168e+00,-1.467007133292965726e-01,-9.934851398045875248e-01,3.460173646694513633e-02,-8.451248628697575205e-01,6.989386025387162027e-02,-7.090324800382895587e-01,-9.307534176162710615e-01,-8.010807662707015719e-01,-7.193747656857667483e-01,-8.522977425068425372e-01,-7.597072858481705993e-01,-9.866818181252693387e-01,-1.285778072695472840e+00
-1.149478435639120111e+00,-8.742897084258225426e-01,-9.165988348968799881e-01,-8.304015888209730356e-01,-9.284906888999003849e-01,-8.553944433753845056e-01,-8.604914492860694653e-01,-8.490493527013636132e-01,-8.438830564441606175e-01,-8.044669416977372478e-01,-9.024821570642220792e-01,-9.545068971780962253e-01,-1.067818772306483144e+00,-1.254391494884353975e+00,-6.824904093029499075e-01,-1.547865041085862314e+00,-5.631933726355582426e-01,-1.494000314858223266e+00,-6.897639462491278461e-01,-1.609027290977881552e+00,-5.294608863422751721e-01,-1.591114840431330002e+00,-1.317927251869051686e+00,-1.589868532193059680e+00,-1.311368422075596563e+00,-1.607255927466131329e+00,-1.480734985688677785e+00,-1.489773723387429971e+00,-1.367707447010115818e+00,-3.800342801849805330e-01,-6.786050956760467656e-01,-1.252064247260374463e+00,-1.081615339664624698e-01,-9.680556037759244781e-01,1.274320034720136940e-01,-7.372833124448373576e-01,1.152640427953617180e-01,-7.403998145733053926e-01,-8.593059603755490716e-01,-8.534132194676700145e-01,-9.272726410120299967e-01,-8.279657304346801361e-01,-9.149403336807150344e-01,-8.727461734522397041e-01,-1.147886139150238405e+00
-1.244837208785310345e+00,-1.022453211412184926e+00,-8.233444958635686151e-01,-7.518280586926519016e-01,-7.573083586244411247e-01,-7.759254286325704131e-01,-7.339950849333166660e-01,-7.059772892345932416e-01,-8.421822254395959773e-01,-8.254442802559758263e-01,-7.930880019314154872e-01,-8.588485968755891209e-01,-8.745206536575372835e-01,-1.084597315234256953e+00,-3.504709304446336215e-01,-1.243144442150708295e+00,-5.055600068348858889e-01,-1.333372710798289118e+00,-3.164298439676520580e-01,-1.043304106868408354e+00,-3.413142335677183947e-01,-1.262738400624221713e+00,-1.511357076213695638e+00,-1.260455818363859448e+00,-1.293814276886478654e+00,-1.043570446813668395e+00,-1.264335162799880230e+00,-1.335330670393168662e+00,-1.364460763546385014e+00,-3.142938660501706782e-01,-3.511388681869360151e-01,-1.085509281885604471e+00,-7.730200668271072773e-02,-8.265010355706580158e-01,1.484822386052538912e-01,-8.546661460463167437e-01,1.376596180568707972e-01,-5.802438912067329202e-01,-7.338202288367872139e-01,-7.759808586679164399e-01,-7.565703694622636366e-01,-7.515179503148656792e-01,-8.235514057268780164e-01,-1.022598440585386737e+00,-1.244582003283284832e+00
-1.069346980536644898e+00,-9.639310187305282218e-01,-7.146835099063051366e-01,-6.801668304584065350e-01,-6.019025273266923604e-01,-6.245111447229121371e-01,-5.523817363685928905e-01,-6.652400987479984984e-01,-6.212588695069063416e-01,-7.117951230340904267e-01,-8.361197411293886939e-01,-7.801161809229042454e-01,-9.182862892948772116e-01,-1.063511441299351157e+00,-4.354373148712256114e-01,-1.391633058587051108e+00,-4.303905816873940804e-01,-1.293189481376119332e+00,-5.077671312087540523e-01,-1.156328849410499959e+00,-2.423220218905376699e-01,-1.296750849397702465e+00,-1.479055560615440079e+00,-1.293500955795572338e+00,-1.138686854914669810e+00,-1.158161505431128058e+00,-1.441690275695509893e+00,-1.296695464247838103e+00,-1.273138204984343380e+00,-1.565519536780823895e-01,-4.421749651477759890e-01,-1.067214172939411787e+00,4.884288754172690095e-03,-6.712842441121323889e-01,1.592049446627160636e-01,-6.048295265371533835e-01,3.223852234981740561e-01,-5.225143803356334660e-01,-5.526106133751799154e-01,-6.240869075279190659e-01,-6.014565156403230972e-01,-6.798680728577519705e-01,-7.141557688952061556e-01,-9.637855186422260578e-01,-1.069076935632872205e+00
-1.324480571334847312e+00,-9.878176198198472813e-01,-7.712841737111322260e-01,-6.847364929741244222e-01,-7.159545264672657616e-01,-6.187281320738619028e-01,-6.759892180786429838e-01,-6.463772236463974918e-01,-6.978988578553548816e-01,-6.837721753735719332e-01,-7.963364291542667228e-01,-7.814480055599501984e-01,-8.407293350123024034e-01,-1.104427465929887830e+00,-5.970084817263527910e-01,-1.395001870319689363e+00,-5.382761307517904825e-01,-1.188786788771663439e+00,-4.978433603408856101e-01,-1.277604922844371105e+00,-5.895959141620936705e-01,-1.229321667264759999e+00,-1.269479025406281991e+00,-1.230416654496968354e+00,-1.522261328082787024e+00,-1.279136304789729950e+00,-1.434859193127880017e+00,-1.191207070812974944e+00,-1.381248706533738435e+00,-2.195805218378172052e-01,-6.001152211674631864e-01,-1.106342858383168481e+00,3.603601019357515617e-02,-7.744791546569180785e-01,2.244384890238165509e-01,-7.418855738603139516e-01,3.401590428131750499e-01,-7.959138664893345982e-01,-6.763935322298634256e-01,-6.197075166283145808e-01,-7.174531305710639684e-01,-6.861866481366574178e-01,-7.727880807956989395e-01,-9.892726178964166284e-01,-1.325472558648090216e+00
-1.207097334536858080e+00,-9.893326177488324102e-01,-7.427561770867842084e-01,-6.986579673020314463e-01,-7.150833764127429992e-01,-7.424448206828008212e-01,-6.652964003421026895e-01,-6.256292144686794732e-01,-6.381450853521715150e-01,-6.347014050484833803e-01,-7.887810725395650868e-01,-6.608327418590662639e-01,-8.290304335757574528e-01,-1.033857750802971598e+00,-5.818771044230057754e-01,-1.260349742673090079e+00,-4.326552444190320257e-01,-1.289090875445486395e+00,-4.191492026850082708e-01,-1.315141537934506610e+00,-5.010269288943318688e-01,-1.383720724416773296e+00,-1.495326106424653467e+00,-1.381551281410137388e+00,-1.285322608475073958e+00,-1.313342552696012522e+00,-1.178660748386402890e+00,-1.287661148978575198e+00,-1.178201162458009543e+00,-4.355146786798178016e-02,-5.799149731948882724e-01,-1.033845684640958051e+00,1.694232228472090374e-01,-6.589171291770924421e-01,3.330207673149032654e-01,-5.841207238662813328e-01,3.367756912072522590e-01,-6.053929816089818061e-01,-6.652591866219854655e-01,-7.430878269257330526e-01,-7.157605557743720315e-01,-6.989788857489864782e-01,-7.423973973185052921e-01,-9.897713854811771572e-01,-1.208356922512317189e+00
-1.264173155529089376e+00,-9.450100694051618566e-01,-6.910900596650088046e-01,-6.426268035416570212e-01,-6.659727504087163963e-01,-6.010087259817815664e-01,-6.180026542978761528e-01,-6.153052709932423925e-01,-6.373536966943488258e-01,-6.168336711674764494e-01,-7.697173685999817438e-01,-7.155606705939139278e-01,-7.812094282561907743e-01,-9.968800141410193438e-01,-4.627660859557579665e-01,-1.220106169331272472e+00,-5.424143265218369647e-01,-1.316376417742405991e+00,-4.867701172986239611e-01,-1.295580750052557573e+00,-4.685697777630110084e-01,-1.381173069626044914e+00,-1.472397936106262684e+00,-1.378745489925251366e+00,-1.292677271926046867e+00,-1.293338363879664721e+00,-1.301923040949877652e+00,-1.312409064836805417e+00,-1.337445767970721011e+00,-1.811397673077479731e-01,-4.604157727920221155e-01,-9.960870119820637303e-01,1.564337632826928171e-01,-8.517862560208080414e-01,3.606137552606418772e-01,-6.894603000374823765e-01,3.505960298696638167e-01,-6.393752365784013403e-01,-6.183492707720781301e-01,-6.015101926081053429e-01,-6.663911295039413041e-01,-6.431399702516128469e-01,-6.920386178468564964e-01,-9.453753797299623285e-01,-1.264246490250258148e+00
-1.212097450318940339e+00,-9.175361984060597109e-01,-7.726964122224102560e-01,-7.801520171151997696e-01,-6.377826879215715561e-01,-7.433424486196050784e-01,-6.898779746588288297e-01,-7.613888784302563772e-01,-6.302891991015531215e-01,-7.169403469190703815e-01,-7.252522575537669880e-01,-6.664068834759985238e-01,-7.550240914613526311e-01,-9.121295680408939566e-01,-2.601376215541547632e-01,-1.111642611004499903e+00,-4.082672829464633613e-01,-1.167071620954678535e+00,-3.656797793668006280e-01,-1.149509317874189751e+00,-3.370982141171459112e-01,-9.914834592665887625e-01,-1.011296242984334404e+00,-9.938951499595817252e-01,-1.195032924728691937e+00,-1.154591178403110208e+00,-1.198903766776992175e+00,-1.172617672457060500e+00,-1.203101870443345822e+00,-1.534844616655605676e-01,-2.612047090384757575e-01,-9.121462767593360166e-01,1.320525784097156263e-01,-6.105202024577983666e-01,3.523751457898011141e-01,-7.481090377608162756e-01,3.464297654021220030e-01,-7.817999553147523262e-01,-6.915192522057994617e-01,-7.443724113374916573e-01,-6.381546748950126524e-01,-7.802862000504663387e-01,-7.725663800125325276e-01,-9.181333978859835820e-01,-1.213251771207957797e+00
-1.217179363064247566e+00,-9.073886442929484097e-01,-7.080111906001765876e-01,-6.642954940849700174e-01,-7.079658965432790163e-01,-7.113144852034771759e-01,-7.174328967090584097e-01,-6.854538926467249604e-01,-7.419935006696513069e-01,-7.875144865215597534e-01,-6.999756909981711406e-01,-6.607093469790321638e-01,-8.297406028047479287e-01,-9.875957676296005516e-01,-5.436453254905585508e-01,-1.386889380197595445e+00,-6.626017039561887811e-01,-1.337587569746805816e+00,-6.134777775770241526e-01,-1.386522884977931191e+00,-7.009767309646171007e-01,-1.500056264722664956e+00,-1.460621632026324335e+00,-1.500477045736720250e+00,-1.498663398492119159e+00,-1.389461733226464268e+00,-1.433604583962529322e+00,-1.341336220119988765e+00,-1.406675269197029010e+00,-4.416514832842007021e-02,-5.485929321229709998e-01,-9.897813539520281534e-01,1.823581020134641129e-01,-8.451834524225734224e-01,3.217178646984695800e-01,-7.063117471292081895e-01,2.246105165352473843e-01,-6.405246762220090373e-01,-7.169638622970254671e-01,-7.112182963547649672e-01,-7.080836310029031688e-01,-6.647677904759504708e-01,-7.084115932602593757e-01,-9.070614909627926492e-01,-1.216658152328160103e+00
-1.294563867839490401e+00,-8.652511608728720160e-01,-7.147149867176347815e-01,-6.232509650406513613e-01,-6.931660060489409636e-01,-7.692474851833899230e-01,-7.884670481514710616e-01,-8.105470535161237722e-01,-7.687616615752986826e-01,-7.478023259449565474e-01,-7.259725510588725950e-01,-5.916763562392065579e-01,-8.222546560897860957e-01,-1.054048592292821329e+00,-6.319015300321274564e-01,-1.343491473350347132e+00,-6.953440366808464335e-01,-1.209846199997884897e+00,-6.025686568465693504e-01,-1.362363995922549753e+00,-7.365410223913438914e-01,-1.195544745222384186e+00,-1.318132924936970873e+00,-1.196533529366805348e+00,-1.554705049760727986e+00,-1.363030935304289315e+00,-1.488802563918086186e+00,-1.209628689495777287e+00,-1.489826041106355969e+00,-7.475819562017803344e-02,-6.333684820744933663e-01,-1.053839360417368143e+00,2.172148167279703279e-01,-7.506007391929094830e-01,3.589528506655878526e-01,-6.681832684057981142e-01,1.437905443165985453e-01,-7.624437207797246652e-01,-7.895152331365556941e-01,-7.697298914742827236e-01,-6.932454197503439275e-01,-6.241655179206511139e-01,-7.147261775214475144e-01,-8.657856824416868546e-01,-1.295019024298175836e+00
